id,stroke_prediction_classifier,stroke_prediction_regressor
20382,0.03,0.0
20383,0.0,0.0
20384,0.26,0.26
20385,0.0,0.01
20386,0.0,0.0
20387,0.01,0.0
20388,0.01,0.0
20389,0.0,0.0
20390,0.01,0.0
20391,0.0,0.0
20392,0.0,0.01
20393,0.13,0.17
20394,0.01,0.01
20395,0.01,0.02
20396,0.01,0.04
20397,0.0,0.0
20398,0.0,0.0
20399,0.02,0.01
20400,0.0,0.0
20401,0.01,0.0
20402,0.0,0.0
20403,0.0,0.0
20404,0.0,0.0
20405,0.03,0.01
20406,0.0,0.0
20407,0.03,0.18
20408,0.59,0.47
20409,0.0,0.0
20410,0.05,0.02
20411,0.03,0.0
20412,0.09,0.0
20413,0.12,0.13
20414,0.02,0.0
20415,0.23,0.11
20416,0.01,0.0
20417,0.0,0.0
20418,0.0,0.0
20419,0.01,0.0
20420,0.0,0.0
20421,0.03,0.09
20422,0.13,0.3
20423,0.0,0.0
20424,0.0,0.0
20425,0.01,0.0
20426,0.0,0.0
20427,0.18,0.23
20428,0.0,0.0
20429,0.01,0.0
20430,0.0,0.0
20431,0.0,0.0
20432,0.0,0.01
20433,0.0,0.0
20434,0.0,0.0
20435,0.0,0.0
20436,0.1,0.03
20437,0.01,0.0
20438,0.0,0.0
20439,0.01,0.03
20440,0.0,0.0
20441,0.0,0.0
20442,0.0,0.0
20443,0.0,0.0
20444,0.25,0.36
20445,0.06,0.02
20446,0.02,0.06
20447,0.0,0.0
20448,0.0,0.01
20449,0.0,0.0
20450,0.0,0.0
20451,0.0,0.0
20452,0.04,0.0
20453,0.0,0.0
20454,0.0,0.0
20455,0.0,0.0
20456,0.05,0.12
20457,0.0,0.0
20458,0.04,0.16
20459,0.0,0.01
20460,0.0,0.0
20461,0.0,0.0
20462,0.06,0.05
20463,0.0,0.0
20464,0.0,0.0
20465,0.0,0.0
20466,0.0,0.0
20467,0.24,0.36
20468,0.0,0.02
20469,0.01,0.02
20470,0.0,0.0
20471,0.0,0.0
20472,0.19,0.17
20473,0.01,0.0
20474,0.09,0.21
20475,0.03,0.12
20476,0.0,0.0
20477,0.01,0.08
20478,0.0,0.0
20479,0.06,0.01
20480,0.15,0.05
20481,0.0,0.0
20482,0.03,0.0
20483,0.0,0.0
20484,0.0,0.0
20485,0.0,0.0
20486,0.0,0.0
20487,0.0,0.05
20488,0.0,0.0
20489,0.0,0.0
20490,0.0,0.0
20491,0.19,0.21
20492,0.35,0.35
20493,0.0,0.0
20494,0.0,0.0
20495,0.0,0.02
20496,0.45,0.78
20497,0.14,0.2
20498,0.1,0.12
20499,0.01,0.01
20500,0.0,0.0
20501,0.21,0.19
20502,0.0,0.01
20503,0.0,0.01
20504,0.45,0.34
20505,0.03,0.0
20506,0.0,0.0
20507,0.0,0.0
20508,0.01,0.08
20509,0.24,0.06
20510,0.0,0.0
20511,0.0,0.0
20512,0.01,0.11
20513,0.0,0.0
20514,0.03,0.02
20515,0.0,0.0
20516,0.0,0.0
20517,0.0,0.0
20518,0.01,0.03
20519,0.21,0.24
20520,0.09,0.01
20521,0.0,0.0
20522,0.0,0.0
20523,0.04,0.02
20524,0.0,0.0
20525,0.01,0.0
20526,0.23,0.42
20527,0.0,0.04
20528,0.0,0.0
20529,0.0,0.0
20530,0.0,0.0
20531,0.0,0.01
20532,0.0,0.0
20533,0.0,0.0
20534,0.01,0.0
20535,0.28,0.67
20536,0.0,0.0
20537,0.0,0.0
20538,0.0,0.02
20539,0.0,0.0
20540,0.0,0.0
20541,0.0,0.0
20542,0.0,0.0
20543,0.0,0.0
20544,0.03,0.07
20545,0.03,0.0
20546,0.0,0.0
20547,0.01,0.0
20548,0.02,0.05
20549,0.0,0.0
20550,0.0,0.0
20551,0.02,0.0
20552,0.0,0.0
20553,0.0,0.0
20554,0.0,0.0
20555,0.03,0.02
20556,0.0,0.0
20557,0.44,0.6
20558,0.0,0.0
20559,0.02,0.08
20560,0.01,0.0
20561,0.08,0.22
20562,0.03,0.02
20563,0.01,0.01
20564,0.0,0.0
20565,0.0,0.0
20566,0.0,0.0
20567,0.19,0.0
20568,0.0,0.0
20569,0.0,0.0
20570,0.01,0.0
20571,0.05,0.01
20572,0.0,0.0
20573,0.0,0.0
20574,0.01,0.0
20575,0.24,0.28
20576,0.03,0.15
20577,0.01,0.0
20578,0.0,0.0
20579,0.0,0.0
20580,0.02,0.02
20581,0.07,0.18
20582,0.01,0.03
20583,0.42,0.46
20584,0.0,0.0
20585,0.03,0.12
20586,0.02,0.0
20587,0.06,0.06
20588,0.02,0.0
20589,0.27,0.29
20590,0.01,0.01
20591,0.0,0.0
20592,0.0,0.0
20593,0.03,0.0
20594,0.0,0.0
20595,0.34,0.43
20596,0.01,0.01
20597,0.45,0.19
20598,0.0,0.0
20599,0.0,0.0
20600,0.28,0.33
20601,0.0,0.0
20602,0.21,0.21
20603,0.25,0.32
20604,0.0,0.0
20605,0.0,0.0
20606,0.06,0.19
20607,0.04,0.1
20608,0.07,0.1
20609,0.24,0.7
20610,0.05,0.04
20611,0.0,0.0
20612,0.0,0.0
20613,0.03,0.08
20614,0.0,0.0
20615,0.0,0.01
20616,0.05,0.0
20617,0.0,0.0
20618,0.0,0.0
20619,0.0,0.0
20620,0.0,0.0
20621,0.05,0.32
20622,0.0,0.03
20623,0.01,0.01
20624,0.01,0.0
20625,0.0,0.0
20626,0.21,0.47
20627,0.0,0.0
20628,0.09,0.1
20629,0.0,0.06
20630,0.0,0.05
20631,0.0,0.02
20632,0.2,0.26
20633,0.0,0.0
20634,0.0,0.02
20635,0.0,0.0
20636,0.07,0.03
20637,0.06,0.22
20638,0.01,0.0
20639,0.02,0.01
20640,0.12,0.05
20641,0.06,0.03
20642,0.0,0.0
20643,0.14,0.33
20644,0.0,0.0
20645,0.0,0.0
20646,0.07,0.01
20647,0.0,0.0
20648,0.0,0.0
20649,0.0,0.0
20650,0.06,0.01
20651,0.0,0.0
20652,0.0,0.0
20653,0.05,0.17
20654,0.0,0.0
20655,0.04,0.18
20656,0.0,0.0
20657,0.01,0.0
20658,0.34,0.47
20659,0.04,0.0
20660,0.0,0.0
20661,0.0,0.0
20662,0.04,0.1
20663,0.02,0.0
20664,0.0,0.0
20665,0.02,0.05
20666,0.0,0.0
20667,0.0,0.0
20668,0.0,0.0
20669,0.03,0.16
20670,0.22,0.36
20671,0.0,0.0
20672,0.0,0.0
20673,0.14,0.24
20674,0.0,0.09
20675,0.06,0.05
20676,0.0,0.0
20677,0.0,0.0
20678,0.0,0.0
20679,0.0,0.0
20680,0.07,0.04
20681,0.0,0.0
20682,0.13,0.29
20683,0.01,0.01
20684,0.44,0.51
20685,0.0,0.0
20686,0.0,0.0
20687,0.05,0.15
20688,0.0,0.0
20689,0.25,0.32
20690,0.01,0.0
20691,0.01,0.0
20692,0.0,0.0
20693,0.01,0.01
20694,0.09,0.17
20695,0.0,0.04
20696,0.01,0.0
20697,0.14,0.19
20698,0.0,0.0
20699,0.0,0.0
20700,0.0,0.0
20701,0.0,0.0
20702,0.21,0.04
20703,0.02,0.11
20704,0.0,0.0
20705,0.0,0.0
20706,0.18,0.07
20707,0.01,0.0
20708,0.0,0.0
20709,0.0,0.01
20710,0.32,0.07
20711,0.01,0.03
20712,0.02,0.0
20713,0.0,0.0
20714,0.03,0.0
20715,0.11,0.21
20716,0.0,0.0
20717,0.0,0.03
20718,0.43,0.71
20719,0.0,0.0
20720,0.0,0.0
20721,0.02,0.0
20722,0.02,0.08
20723,0.02,0.0
20724,0.03,0.01
20725,0.0,0.12
20726,0.0,0.0
20727,0.0,0.05
20728,0.01,0.0
20729,0.0,0.01
20730,0.0,0.0
20731,0.0,0.0
20732,0.24,0.19
20733,0.14,0.18
20734,0.01,0.0
20735,0.0,0.0
20736,0.02,0.01
20737,0.17,0.28
20738,0.0,0.0
20739,0.0,0.0
20740,0.0,0.05
20741,0.02,0.05
20742,0.0,0.0
20743,0.0,0.0
20744,0.14,0.07
20745,0.0,0.0
20746,0.34,0.3
20747,0.16,0.66
20748,0.0,0.0
20749,0.0,0.0
20750,0.0,0.0
20751,0.0,0.02
20752,0.01,0.01
20753,0.0,0.0
20754,0.01,0.0
20755,0.0,0.0
20756,0.02,0.0
20757,0.01,0.0
20758,0.0,0.02
20759,0.03,0.01
20760,0.35,0.32
20761,0.23,0.35
20762,0.0,0.0
20763,0.01,0.05
20764,0.0,0.0
20765,0.04,0.03
20766,0.01,0.0
20767,0.01,0.0
20768,0.0,0.0
20769,0.03,0.01
20770,0.0,0.0
20771,0.0,0.0
20772,0.01,0.0
20773,0.0,0.04
20774,0.0,0.0
20775,0.0,0.0
20776,0.34,0.5
20777,0.16,0.27
20778,0.1,0.25
20779,0.0,0.0
20780,0.0,0.0
20781,0.0,0.0
20782,0.0,0.0
20783,0.0,0.02
20784,0.0,0.0
20785,0.0,0.0
20786,0.0,0.0
20787,0.03,0.05
20788,0.04,0.01
20789,0.01,0.04
20790,0.0,0.0
20791,0.0,0.0
20792,0.0,0.0
20793,0.43,0.74
20794,0.0,0.0
20795,0.0,0.0
20796,0.0,0.0
20797,0.0,0.04
20798,0.01,0.03
20799,0.01,0.02
20800,0.03,0.1
20801,0.0,0.0
20802,0.0,0.0
20803,0.0,0.0
20804,0.0,0.0
20805,0.02,0.01
20806,0.03,0.04
20807,0.01,0.0
20808,0.02,0.0
20809,0.0,0.0
20810,0.0,0.0
20811,0.0,0.0
20812,0.0,0.0
20813,0.0,0.0
20814,0.0,0.03
20815,0.06,0.0
20816,0.0,0.0
20817,0.0,0.0
20818,0.0,0.0
20819,0.0,0.06
20820,0.28,0.2
20821,0.02,0.0
20822,0.0,0.0
20823,0.0,0.0
20824,0.08,0.07
20825,0.02,0.02
20826,0.23,0.39
20827,0.0,0.0
20828,0.0,0.0
20829,0.02,0.0
20830,0.38,0.4
20831,0.16,0.22
20832,0.0,0.0
20833,0.0,0.0
20834,0.25,0.16
20835,0.06,0.01
20836,0.05,0.02
20837,0.03,0.01
20838,0.0,0.0
20839,0.02,0.0
20840,0.0,0.0
20841,0.08,0.04
20842,0.06,0.03
20843,0.08,0.05
20844,0.0,0.01
20845,0.14,0.16
20846,0.11,0.08
20847,0.0,0.0
20848,0.03,0.03
20849,0.0,0.0
20850,0.02,0.0
20851,0.0,0.04
20852,0.0,0.0
20853,0.02,0.14
20854,0.0,0.0
20855,0.0,0.0
20856,0.0,0.0
20857,0.01,0.0
20858,0.0,0.0
20859,0.0,0.0
20860,0.0,0.0
20861,0.0,0.0
20862,0.01,0.0
20863,0.01,0.0
20864,0.0,0.0
20865,0.05,0.1
20866,0.0,0.0
20867,0.02,0.0
20868,0.19,0.65
20869,0.07,0.06
20870,0.0,0.0
20871,0.01,0.0
20872,0.0,0.0
20873,0.0,0.0
20874,0.0,0.0
20875,0.0,0.0
20876,0.02,0.0
20877,0.01,0.04
20878,0.0,0.0
20879,0.0,0.02
20880,0.01,0.03
20881,0.0,0.0
20882,0.01,0.01
20883,0.0,0.0
20884,0.0,0.0
20885,0.0,0.0
20886,0.08,0.0
20887,0.0,0.03
20888,0.01,0.0
20889,0.0,0.0
20890,0.0,0.0
20891,0.13,0.66
20892,0.0,0.0
20893,0.0,0.0
20894,0.0,0.0
20895,0.46,0.33
20896,0.17,0.02
20897,0.02,0.01
20898,0.15,0.13
20899,0.08,0.02
20900,0.41,0.38
20901,0.0,0.0
20902,0.23,0.58
20903,0.0,0.0
20904,0.02,0.05
20905,0.26,0.08
20906,0.0,0.0
20907,0.0,0.0
20908,0.11,0.17
20909,0.1,0.11
20910,0.0,0.0
20911,0.0,0.0
20912,0.13,0.15
20913,0.0,0.0
20914,0.0,0.0
20915,0.22,0.14
20916,0.0,0.0
20917,0.01,0.0
20918,0.0,0.0
20919,0.0,0.0
20920,0.03,0.0
20921,0.0,0.0
20922,0.0,0.11
20923,0.0,0.0
20924,0.02,0.0
20925,0.0,0.0
20926,0.0,0.0
20927,0.0,0.01
20928,0.01,0.06
20929,0.0,0.0
20930,0.0,0.0
20931,0.0,0.0
20932,0.0,0.0
20933,0.11,0.21
20934,0.0,0.0
20935,0.0,0.0
20936,0.0,0.0
20937,0.0,0.0
20938,0.07,0.03
20939,0.0,0.01
20940,0.0,0.0
20941,0.01,0.0
20942,0.0,0.0
20943,0.01,0.0
20944,0.0,0.0
20945,0.0,0.0
20946,0.0,0.0
20947,0.0,0.0
20948,0.01,0.0
20949,0.0,0.0
20950,0.03,0.0
20951,0.0,0.0
20952,0.0,0.0
20953,0.03,0.0
20954,0.0,0.0
20955,0.0,0.0
20956,0.0,0.0
20957,0.05,0.0
20958,0.23,0.08
20959,0.0,0.0
20960,0.0,0.01
20961,0.42,0.37
20962,0.0,0.0
20963,0.07,0.05
20964,0.0,0.0
20965,0.0,0.0
20966,0.02,0.01
20967,0.01,0.0
20968,0.0,0.0
20969,0.0,0.0
20970,0.0,0.0
20971,0.01,0.0
20972,0.0,0.0
20973,0.0,0.03
20974,0.02,0.07
20975,0.0,0.0
20976,0.1,0.65
20977,0.0,0.0
20978,0.03,0.11
20979,0.0,0.03
20980,0.01,0.02
20981,0.0,0.0
20982,0.0,0.0
20983,0.0,0.0
20984,0.02,0.0
20985,0.0,0.0
20986,0.0,0.0
20987,0.0,0.0
20988,0.0,0.0
20989,0.0,0.01
20990,0.41,0.36
20991,0.0,0.0
20992,0.0,0.0
20993,0.0,0.0
20994,0.0,0.0
20995,0.28,0.17
20996,0.03,0.06
20997,0.09,0.08
20998,0.04,0.01
20999,0.0,0.0
21000,0.09,0.17
21001,0.01,0.01
21002,0.06,0.05
21003,0.0,0.02
21004,0.0,0.0
21005,0.03,0.09
21006,0.05,0.0
21007,0.01,0.0
21008,0.0,0.0
21009,0.02,0.01
21010,0.02,0.0
21011,0.43,0.31
21012,0.05,0.12
21013,0.35,0.73
21014,0.0,0.0
21015,0.22,0.69
21016,0.06,0.17
21017,0.01,0.0
21018,0.1,0.11
21019,0.0,0.0
21020,0.0,0.0
21021,0.0,0.04
21022,0.0,0.0
21023,0.08,0.01
21024,0.0,0.0
21025,0.0,0.0
21026,0.02,0.13
21027,0.0,0.0
21028,0.0,0.0
21029,0.0,0.0
21030,0.22,0.29
21031,0.03,0.02
21032,0.01,0.06
21033,0.32,0.67
21034,0.18,0.08
21035,0.0,0.0
21036,0.0,0.0
21037,0.0,0.1
21038,0.0,0.0
21039,0.0,0.0
21040,0.02,0.08
21041,0.0,0.0
21042,0.12,0.39
21043,0.05,0.21
21044,0.0,0.0
21045,0.0,0.0
21046,0.03,0.0
21047,0.04,0.03
21048,0.02,0.02
21049,0.02,0.06
21050,0.0,0.0
21051,0.01,0.01
21052,0.04,0.07
21053,0.0,0.0
21054,0.0,0.0
21055,0.17,0.08
21056,0.0,0.0
21057,0.0,0.0
21058,0.08,0.14
21059,0.0,0.0
21060,0.02,0.02
21061,0.0,0.0
21062,0.03,0.03
21063,0.06,0.02
21064,0.0,0.0
21065,0.01,0.0
21066,0.0,0.0
21067,0.01,0.02
21068,0.0,0.0
21069,0.03,0.0
21070,0.3,0.36
21071,0.04,0.02
21072,0.09,0.09
21073,0.0,0.0
21074,0.0,0.0
21075,0.0,0.0
21076,0.0,0.0
21077,0.06,0.0
21078,0.09,0.06
21079,0.01,0.0
21080,0.12,0.21
21081,0.0,0.0
21082,0.0,0.0
21083,0.0,0.0
21084,0.0,0.0
21085,0.05,0.04
21086,0.0,0.02
21087,0.0,0.0
21088,0.0,0.0
21089,0.07,0.01
21090,0.0,0.0
21091,0.0,0.0
21092,0.0,0.0
21093,0.19,0.67
21094,0.0,0.09
21095,0.0,0.0
21096,0.0,0.0
21097,0.0,0.0
21098,0.09,0.02
21099,0.01,0.0
21100,0.0,0.0
21101,0.56,0.44
21102,0.0,0.0
21103,0.0,0.0
21104,0.0,0.0
21105,0.11,0.37
21106,0.0,0.0
21107,0.01,0.04
21108,0.0,0.01
21109,0.03,0.0
21110,0.01,0.01
21111,0.0,0.0
21112,0.11,0.05
21113,0.03,0.0
21114,0.01,0.0
21115,0.0,0.0
21116,0.17,0.18
21117,0.35,0.64
21118,0.05,0.0
21119,0.07,0.22
21120,0.0,0.0
21121,0.0,0.0
21122,0.0,0.05
21123,0.01,0.04
21124,0.0,0.0
21125,0.35,0.3
21126,0.13,0.05
21127,0.02,0.06
21128,0.01,0.01
21129,0.0,0.0
21130,0.0,0.0
21131,0.0,0.02
21132,0.0,0.0
21133,0.02,0.0
21134,0.03,0.02
21135,0.14,0.04
21136,0.01,0.04
21137,0.0,0.0
21138,0.21,0.12
21139,0.0,0.0
21140,0.0,0.0
21141,0.0,0.0
21142,0.04,0.09
21143,0.33,0.26
21144,0.01,0.02
21145,0.04,0.25
21146,0.07,0.2
21147,0.0,0.0
21148,0.32,0.41
21149,0.02,0.0
21150,0.1,0.27
21151,0.02,0.02
21152,0.0,0.0
21153,0.0,0.0
21154,0.0,0.0
21155,0.0,0.0
21156,0.0,0.0
21157,0.0,0.0
21158,0.01,0.0
21159,0.0,0.0
21160,0.06,0.0
21161,0.0,0.0
21162,0.0,0.0
21163,0.0,0.06
21164,0.0,0.0
21165,0.0,0.0
21166,0.02,0.04
21167,0.0,0.0
21168,0.06,0.09
21169,0.0,0.0
21170,0.01,0.0
21171,0.37,0.25
21172,0.0,0.0
21173,0.0,0.0
21174,0.03,0.04
21175,0.03,0.0
21176,0.0,0.0
21177,0.08,0.05
21178,0.0,0.0
21179,0.05,0.01
21180,0.25,0.67
21181,0.01,0.0
21182,0.38,0.34
21183,0.01,0.0
21184,0.0,0.0
21185,0.0,0.0
21186,0.0,0.0
21187,0.01,0.0
21188,0.0,0.0
21189,0.01,0.0
21190,0.0,0.0
21191,0.01,0.02
21192,0.01,0.01
21193,0.0,0.01
21194,0.03,0.0
21195,0.0,0.0
21196,0.0,0.0
21197,0.0,0.0
21198,0.0,0.0
21199,0.19,0.05
21200,0.25,0.22
21201,0.0,0.0
21202,0.05,0.04
21203,0.0,0.0
21204,0.16,0.25
21205,0.15,0.34
21206,0.0,0.0
21207,0.0,0.02
21208,0.0,0.0
21209,0.0,0.0
21210,0.01,0.0
21211,0.0,0.0
21212,0.0,0.02
21213,0.03,0.11
21214,0.0,0.0
21215,0.01,0.0
21216,0.16,0.2
21217,0.01,0.0
21218,0.01,0.0
21219,0.0,0.0
21220,0.23,0.65
21221,0.0,0.0
21222,0.01,0.0
21223,0.22,0.29
21224,0.0,0.0
21225,0.14,0.2
21226,0.0,0.0
21227,0.35,0.21
21228,0.0,0.0
21229,0.01,0.02
21230,0.0,0.0
21231,0.0,0.0
21232,0.0,0.0
21233,0.0,0.0
21234,0.11,0.35
21235,0.04,0.08
21236,0.0,0.0
21237,0.0,0.0
21238,0.05,0.0
21239,0.28,0.19
21240,0.02,0.01
21241,0.01,0.0
21242,0.01,0.0
21243,0.01,0.04
21244,0.31,0.19
21245,0.0,0.0
21246,0.0,0.0
21247,0.0,0.0
21248,0.0,0.0
21249,0.0,0.0
21250,0.0,0.0
21251,0.01,0.0
21252,0.0,0.0
21253,0.03,0.0
21254,0.01,0.0
21255,0.24,0.17
21256,0.0,0.05
21257,0.0,0.0
21258,0.02,0.0
21259,0.31,0.31
21260,0.0,0.0
21261,0.0,0.0
21262,0.0,0.0
21263,0.13,0.14
21264,0.0,0.0
21265,0.0,0.0
21266,0.24,0.46
21267,0.0,0.0
21268,0.03,0.0
21269,0.0,0.0
21270,0.04,0.04
21271,0.0,0.0
21272,0.04,0.0
21273,0.0,0.0
21274,0.1,0.08
21275,0.0,0.0
21276,0.22,0.11
21277,0.24,0.19
21278,0.0,0.0
21279,0.0,0.01
21280,0.0,0.0
21281,0.0,0.0
21282,0.28,0.05
21283,0.02,0.0
21284,0.0,0.0
21285,0.0,0.0
21286,0.0,0.0
21287,0.14,0.01
21288,0.0,0.0
21289,0.0,0.0
21290,0.01,0.01
21291,0.01,0.01
21292,0.01,0.09
21293,0.0,0.0
21294,0.01,0.0
21295,0.0,0.01
21296,0.0,0.0
21297,0.01,0.0
21298,0.0,0.0
21299,0.01,0.01
21300,0.33,0.37
21301,0.0,0.0
21302,0.0,0.0
21303,0.0,0.0
21304,0.01,0.05
21305,0.0,0.0
21306,0.0,0.1
21307,0.04,0.12
21308,0.01,0.0
21309,0.0,0.0
21310,0.0,0.0
21311,0.03,0.05
21312,0.05,0.02
21313,0.05,0.02
21314,0.0,0.0
21315,0.0,0.0
21316,0.02,0.01
21317,0.04,0.02
21318,0.0,0.01
21319,0.0,0.0
21320,0.0,0.0
21321,0.0,0.0
21322,0.38,0.26
21323,0.0,0.03
21324,0.02,0.02
21325,0.03,0.01
21326,0.0,0.0
21327,0.05,0.08
21328,0.0,0.0
21329,0.03,0.03
21330,0.0,0.0
21331,0.0,0.0
21332,0.07,0.17
21333,0.01,0.02
21334,0.0,0.0
21335,0.0,0.0
21336,0.02,0.0
21337,0.0,0.0
21338,0.01,0.0
21339,0.0,0.0
21340,0.0,0.0
21341,0.0,0.0
21342,0.06,0.0
21343,0.0,0.0
21344,0.0,0.0
21345,0.0,0.0
21346,0.0,0.0
21347,0.05,0.0
21348,0.0,0.02
21349,0.0,0.0
21350,0.06,0.27
21351,0.0,0.0
21352,0.03,0.0
21353,0.0,0.0
21354,0.05,0.04
21355,0.0,0.06
21356,0.15,0.22
21357,0.0,0.0
21358,0.0,0.0
21359,0.0,0.0
21360,0.0,0.0
21361,0.14,0.07
21362,0.37,0.28
21363,0.03,0.07
21364,0.02,0.01
21365,0.0,0.01
21366,0.13,0.38
21367,0.0,0.0
21368,0.0,0.01
21369,0.19,0.65
21370,0.0,0.0
21371,0.04,0.01
21372,0.01,0.0
21373,0.04,0.06
21374,0.0,0.04
21375,0.0,0.0
21376,0.0,0.0
21377,0.0,0.0
21378,0.0,0.0
21379,0.17,0.01
21380,0.0,0.0
21381,0.0,0.0
21382,0.07,0.13
21383,0.11,0.23
21384,0.0,0.0
21385,0.0,0.02
21386,0.03,0.03
21387,0.0,0.0
21388,0.0,0.0
21389,0.02,0.0
21390,0.0,0.0
21391,0.01,0.01
21392,0.0,0.01
21393,0.02,0.1
21394,0.01,0.0
21395,0.4,0.21
21396,0.08,0.16
21397,0.07,0.19
21398,0.02,0.02
21399,0.0,0.0
21400,0.0,0.0
21401,0.0,0.03
21402,0.14,0.44
21403,0.0,0.0
21404,0.0,0.0
21405,0.01,0.07
21406,0.0,0.0
21407,0.0,0.01
21408,0.01,0.0
21409,0.17,0.22
21410,0.0,0.0
21411,0.06,0.06
21412,0.0,0.0
21413,0.06,0.13
21414,0.0,0.0
21415,0.05,0.05
21416,0.0,0.0
21417,0.0,0.0
21418,0.0,0.0
21419,0.27,0.15
21420,0.0,0.0
21421,0.04,0.0
21422,0.01,0.03
21423,0.0,0.0
21424,0.06,0.06
21425,0.01,0.0
21426,0.0,0.0
21427,0.04,0.02
21428,0.25,0.13
21429,0.01,0.07
21430,0.12,0.09
21431,0.03,0.07
21432,0.01,0.05
21433,0.01,0.0
21434,0.01,0.0
21435,0.0,0.0
21436,0.0,0.0
21437,0.12,0.11
21438,0.0,0.0
21439,0.01,0.0
21440,0.02,0.04
21441,0.0,0.0
21442,0.0,0.01
21443,0.02,0.07
21444,0.06,0.15
21445,0.09,0.63
21446,0.0,0.0
21447,0.06,0.02
21448,0.0,0.0
21449,0.0,0.0
21450,0.0,0.0
21451,0.0,0.02
21452,0.0,0.0
21453,0.09,0.1
21454,0.15,0.08
21455,0.01,0.03
21456,0.02,0.01
21457,0.0,0.0
21458,0.1,0.32
21459,0.15,0.17
21460,0.0,0.0
21461,0.17,0.05
21462,0.0,0.0
21463,0.02,0.14
21464,0.0,0.0
21465,0.02,0.0
21466,0.01,0.0
21467,0.0,0.0
21468,0.0,0.0
21469,0.05,0.02
21470,0.18,0.12
21471,0.0,0.0
21472,0.0,0.0
21473,0.01,0.0
21474,0.02,0.0
21475,0.02,0.0
21476,0.0,0.0
21477,0.02,0.0
21478,0.02,0.0
21479,0.01,0.0
21480,0.0,0.0
21481,0.07,0.03
21482,0.04,0.03
21483,0.0,0.0
21484,0.01,0.0
21485,0.0,0.0
21486,0.03,0.0
21487,0.0,0.0
21488,0.0,0.0
21489,0.1,0.05
21490,0.0,0.04
21491,0.01,0.0
21492,0.0,0.0
21493,0.0,0.0
21494,0.0,0.0
21495,0.0,0.0
21496,0.0,0.0
21497,0.03,0.05
21498,0.3,0.65
21499,0.14,0.14
21500,0.01,0.0
21501,0.0,0.0
21502,0.0,0.0
21503,0.01,0.0
21504,0.02,0.05
21505,0.0,0.01
21506,0.0,0.0
21507,0.29,0.7
21508,0.0,0.0
21509,0.0,0.0
21510,0.0,0.0
21511,0.01,0.0
21512,0.0,0.0
21513,0.0,0.0
21514,0.0,0.0
21515,0.03,0.01
21516,0.01,0.01
21517,0.01,0.0
21518,0.02,0.0
21519,0.12,0.68
21520,0.0,0.0
21521,0.02,0.06
21522,0.0,0.0
21523,0.04,0.02
21524,0.0,0.0
21525,0.0,0.0
21526,0.19,0.08
21527,0.0,0.0
21528,0.0,0.0
21529,0.0,0.0
21530,0.0,0.0
21531,0.03,0.04
21532,0.01,0.0
21533,0.0,0.0
21534,0.61,0.66
21535,0.0,0.03
21536,0.0,0.01
21537,0.0,0.0
21538,0.0,0.0
21539,0.03,0.0
21540,0.0,0.04
21541,0.0,0.0
21542,0.0,0.0
21543,0.01,0.0
21544,0.0,0.0
21545,0.0,0.0
21546,0.0,0.0
21547,0.0,0.0
21548,0.21,0.24
21549,0.0,0.01
21550,0.0,0.0
21551,0.0,0.0
21552,0.19,0.27
21553,0.0,0.0
21554,0.0,0.0
21555,0.0,0.0
21556,0.0,0.0
21557,0.0,0.0
21558,0.0,0.0
21559,0.0,0.0
21560,0.0,0.02
21561,0.24,0.12
21562,0.05,0.03
21563,0.0,0.02
21564,0.0,0.0
21565,0.02,0.02
21566,0.41,0.2
21567,0.22,0.19
21568,0.31,0.27
21569,0.0,0.0
21570,0.0,0.02
21571,0.0,0.03
21572,0.02,0.19
21573,0.13,0.43
21574,0.01,0.0
21575,0.28,0.34
21576,0.01,0.0
21577,0.02,0.0
21578,0.0,0.01
21579,0.05,0.01
21580,0.0,0.0
21581,0.13,0.34
21582,0.0,0.0
21583,0.0,0.0
21584,0.0,0.0
21585,0.03,0.13
21586,0.0,0.03
21587,0.12,0.14
21588,0.4,0.43
21589,0.1,0.02
21590,0.16,0.67
21591,0.0,0.0
21592,0.04,0.03
21593,0.0,0.0
21594,0.0,0.0
21595,0.01,0.04
21596,0.0,0.0
21597,0.08,0.1
21598,0.01,0.01
21599,0.12,0.6
21600,0.0,0.0
21601,0.0,0.0
21602,0.0,0.0
21603,0.02,0.02
21604,0.04,0.0
21605,0.0,0.0
21606,0.04,0.05
21607,0.0,0.0
21608,0.0,0.06
21609,0.0,0.0
21610,0.02,0.0
21611,0.03,0.0
21612,0.01,0.01
21613,0.01,0.0
21614,0.0,0.0
21615,0.0,0.0
21616,0.06,0.05
21617,0.18,0.05
21618,0.08,0.05
21619,0.11,0.13
21620,0.02,0.07
21621,0.0,0.0
21622,0.02,0.06
21623,0.0,0.0
21624,0.06,0.0
21625,0.02,0.07
21626,0.07,0.05
21627,0.0,0.0
21628,0.0,0.0
21629,0.03,0.1
21630,0.04,0.0
21631,0.0,0.0
21632,0.07,0.04
21633,0.0,0.0
21634,0.0,0.01
21635,0.05,0.18
21636,0.0,0.0
21637,0.0,0.0
21638,0.03,0.04
21639,0.05,0.02
21640,0.0,0.0
21641,0.09,0.0
21642,0.04,0.03
21643,0.0,0.0
21644,0.0,0.0
21645,0.39,0.26
21646,0.0,0.0
21647,0.0,0.0
21648,0.0,0.0
21649,0.06,0.05
21650,0.01,0.02
21651,0.07,0.15
